Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Dog,29,Mixed Breed,Male,Brown,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Residents called the MPKj municipal dog catcher and this poor unlucky male lass was cornered this morning at am in Taman Bangi Avenue 2 near Bangi Lama.Another younger dog with black patch white colour managed to escape the loop.Both were strays hanging around the neigbourhood for quite sometime. Hopefully someone could bail him out before the seven days dateline from the Bandar Baru Bangi MPKj pound otherwise it will be put to sleep forever. The dog is very intelligent and did not put up any resistance,otherwise it will be more torturous for him.",1
Cat,16,Persian,Male,Cream,No Color,Large,Long,No,Yes,Healthy,0,"We have been looking after Cotton since he was 3 months old. His mother is a stray Persian-like cat who gave birth and brought the kittens by our house when they were about 3 months old. We have decided to put Cotton up for adoption as we have many other stray cats which we have been taking care of, and we would like to see Cotton in a happy home with fewer cats. Cotton is a long-haired, soft and fluffy cat. He is very passive and can be a bit scared in new environments, but does tend to adjust over a short period to new places and new people. He likes to be in a quiet, calm place. He is also very affectionate and playful. He has not been vaccinated yet, but he is neutered. He knows how to use a litter tray and never ever messes anywhere nor sprays/ marks.",4
Dog,2,Mixed Breed,Female,Cream,No Color,Medium,Medium,Yes,No,Healthy,0,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,1
Cat,2,Domestic Short Hair,Male,Black,White,Medium,Short,Not Sure,Not Sure,Healthy,0,Litter train Active and love to play,1
Dog,1,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,For Adoption,3
Dog,2,Mixed Breed,Female,Yellow,White,Medium,Short,No,No,Healthy,0,mixed breed. interested please kindly email me,1
Dog,24,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,Yes,Healthy,0,"Previously always stay together with a male dogs. But recently, the male dog is sicked, therefore we send the male dog to KB for boarding. Now left this dog alone on the street and she always bullied by other big dogs. Her body size is smaller than normal stray dogs. Suitable to be adopted as indoor dog.",2
Cat,3,Domestic Short Hair,Female,Black,Brown,Small,Short,No,No,Healthy,0,"This is probably Bobos sister (see my other pet profile for Bobo). About 3 month like her, same eyes. She is living with a lot of other cats in the compound of a friend. She is very human bonded and friendly: always at the guard house - the guards provide some food and fresh water for the cats - most of the time lying on the chairs :) and coming to meet me every time I look for Bobo. She is even climbing on the lap or back if possible - wants to have full attention! Very playful but also relaxed, beautiful and funny! She looks very healthy - nice fur! - but is definitly too skinny... I hope to find a serious adopter, who gives her a nice home, love, care and attention ;) - good food, prevent her from parasites, deseases and dangerous pregnancies. I think she and Bobo are a good couple, can be adopted together! Please WhatsApp me if any questions.",6
Cat,9,Domestic Long Hair,Male,Cream,No Color,Medium,Long,Yes,Yes,Healthy,200,DaH,20
Dog,3,Belgian Shepherd Malinois,Male,Black,Brown,Medium,Short,Not Sure,No,Healthy,0,Intelligent puppy looking for a forever home. Suitable as a companion cum guard dog. If u are interested to adopt pls contact Rachel,4
Cat,4,Domestic Short Hair,Male,Cream,White,Medium,Medium,Not Sure,Not Sure,Healthy,0,"rescued, lovable and active kitten looking for a home.",1
Cat,3,Domestic Medium Hair,Female,Black,Golden,Small,Medium,No,No,Healthy,0,"I found her in a drain at Bayan Lepas area..interested please call me../ Address: One Petz 2-1-20 One Square, Tingkat Mahsuri 1, Bayan Lepas, Penang. Adopters must vaccinate,spay and keep kitten indoors.. Thax u!!!",4
Dog,24,Pug,Male,Cream,No Color,Medium,Short,No,Yes,Healthy,100,Male. 2 years old. Cheerful. Playful. Friendly. Desex.,2
Cat,17,Domestic Long Hair,Male,White,No Color,Medium,Medium,No,No,Healthy,200,"Salam... sy nak letgo kucing Domestic Long Hair dengar kadar yang minimum. Fees hanya RM untuk membeli makanan kucing yang lain. Jantina jantan. Sangat manja. Hanya untuk pencinta kucing yang betul2 boleh jaga sahaja. Jika berminat, sila call dengan kadar segera. Call sahaja.. no SMS ok?",1
Cat,4,Domestic Short Hair,Male,Yellow,White,Medium,Short,Yes,Yes,Healthy,100,"March was rescued from a drainage in this year March - and that was the reason we named him that. He was crying out very loud back then, we believed he was left behind. There were red ants crawling all over his body and he got fungul skin infection. We brought him to the vet for treatment and few months later, see how handsome he has becoming now! He has a very long tail too. Please give this cute boy a home.",4
Cat,2,Domestic Short Hair,Male,Gray,No Color,Medium,Short,No,No,Healthy,0,"Mc Dong Dong is a tabby male with a very obvious ""m"" on his forehead. That's how he got the name Mc Dong Dong. Mc Dong Dong has 2 sibling, Black Beauty and Batman. They were born on 9th Dec to a black stray cat. Their mother were attack by a stray dog but luckily was save by a rescuer who is now taking care of the whole family.",5
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,Yes,No,Healthy,0,"Milo is a healthy, and very sweet boy with very unique and amazing coloring. We have been taking care of him, his siblings and mother since the day they were born. Unfortunately the time has come we have to find a forever loving home for this sweet puppie. Are you ready to welcome Milo into your home, heart and life? Please call Bella or Helena.",1
Dog,2,Mixed Breed,Male,Black,No Color,Medium,Short,Yes,No,Healthy,0,Bobby was found under a friend's car & was rescued. He is very playful & well behaved and waiting for a permanent home,3
Dog,21,Mixed Breed,Male,Brown,White,Medium,Short,Yes,Yes,Healthy,200,"He's healthy & happy go lucky. Was found roaming outside the playground of my house. So, decided to take him in, have him vaccinated, neutered & cleaned for adoption cause he deserves a good home & a good family to spend time with.",3
Cat,2,Domestic Medium Hair,Female,Black,Cream,Medium,Medium,Not Sure,Not Sure,Healthy,0,"Found this poor kitten today at Arked Meranti in Universiti Teknologi Malaysia, Skudai. I'm returning to my hometown tomorrow (1/) so I can't bring her back to my hostel. Pls contact me at if you would like to have this cute kitten. You might need to do a bit of searching on your own but most likely the kitten is always at the food court. Thank you for reading!",1
Dog,12,Mixed Breed,Male,Golden,Yellow,Medium,Short,Yes,Yes,Healthy,200,"Was rescue at July.I am being bring him to Vet. Now totally cover, health, friendly. Giving well train by KL POOCH RESCUE. Boarding there. Adoption fees is donate to KL Pooch Rescue Please feel free to contact Â¬ what's app/WeChat -",10
Cat,4,Domestic Medium Hair,Male,Yellow,No Color,Medium,Medium,Not Sure,Not Sure,Healthy,25,Untuk diberi Bawa sedikit makanan untuk kucing lain Cat lover shj Lokasi skudai Call,3
Dog,2,Mixed Breed,Female,Black,White,Medium,Medium,No,No,Minor Injury,0,For Adoption,5
Dog,36,Glen of Imaal Terrier,Female,Black,Gray,Small,Long,Not Sure,Yes,Healthy,0,"Her previous owner was not able to take care of her. She is a very obedient and clever girl. You may look for more details about Glen of Imaal Terrier before you decided to bring her to home/ She has fungal problem and is under treatment now. Anyone would like to give her a home, kindly contact with me for further details. ** Rm will be collected for her spaying surgery fees.",6
Dog,1,Mixed Breed,Female,Brown,No Color,Medium,Short,No,No,Healthy,0,"Pls help ,she dump by someone on the roadside, pls help",14
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,Callie is around 2 months old. I rescued her when she was still a baby pup. She is an active & loving puppy who is looking for a loving family. She takes after Dr.Callie Torres character from Grey's Anatomy.,1
Dog,4,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,190,Tiger is a female dog with tiger stripes. She is a lovely dog and love to be around people. Please give her a loving home!,4
Dog,3,Mixed Breed,Female,Brown,Cream,Medium,Medium,No,No,Healthy,0,This little princess is very sweet. If you are looking for a good companion for a child....she will be great. She is quiet and loves to be with ppl then other dogs. The pup is in kulim but can be transported to penang.,1
Dog,36,Mixed Breed,Female,Brown,No Color,Medium,Short,Yes,Yes,Healthy,0,"Found her on street 3 years ago, been bring her and her brother to home, brother been adopted, Bunny stay with me about 1 and half year, due to I moved to a smaller apartment, and not able to provide her good home, i leave her at brother home, and they take care her until now, but due to they also moving to condo soon, so unable to take care her anymore. Bunny is indoor dog, and she happy if could find a landed properties as her forever home. She lovely, toilet train, know command, play fetch and etc. If u interested to adopt her, do leave me a msg, she located in Cheras, Selangor.",5
Dog,2,Mixed Breed,Female,Brown,No Color,Medium,Medium,No,No,Healthy,0,Hi my cousin.found this puppy alone on the road. She was walking alone and came to my cousin immediately when she saw him hungry and dirty. We have cleaned her and fed and currently fostering her. Would appreciate if anyone could give her a home. Pls contact me at if you wish to do so.,7
Cat,1,Domestic Medium Hair,Female,Black,Cream,Medium,Medium,Not Sure,No,Healthy,0,Snow is Brownie's sister and is very active as well. She's very pretty and likes to be touched. She's a very homely pet.,5
Cat,2,Domestic Long Hair,Male,Black,Brown,Medium,Medium,No,No,Healthy,50,"4/5/12 Adorable domestic long hair mix medium hair kitten looking for new home. He is Mr. Soft Ear, about 2 months old now. He has long & thick dark brown hair with black stripes. He has a pair of soft ears that lop like a Scotish fold cat, so impressive... He has beautiful dark blue eyes too. All of his legs looks like wearing half white socks. He has no flea and was de-wormed on 4th May. He is feeding on wet food (canned fish) now & could eat kibbles in about 2 weeks time. He is healthy, very active and playful. He is under toilet training now & would be ready to go soon. *RM administration fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",8
